   0.0000000000000000       -3.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.26547855982799928        0.0000000000000000        0.0000000000000000        0.0000000000000000        79.022933900151060        0.0000000000000000        79.022933900151060        0.0000000000000000        0.0000000000000000        0.0000000000000000        79.022933900151060        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003  -3.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.26314127741520443        0.0000000000000000        0.0000000000000000        0.0000000000000000        78.248757231986204        0.0000000000000000        78.248757231986204        0.0000000000000000        0.0000000000000000        0.0000000000000000        78.248757231986204        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -3.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.26081258436680538        0.0000000000000000        0.0000000000000000        0.0000000000000000        77.477551572409993        0.0000000000000000        77.477551572409993        0.0000000000000000        0.0000000000000000        0.0000000000000000        77.477551572409993        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002  -3.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.25849241775983384        0.0000000000000000        0.0000000000000000        0.0000000000000000        76.709319718328373        0.0000000000000000        76.709319718328373        0.0000000000000000        0.0000000000000000        0.0000000000000000        76.709319718328373        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002  -3.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.25618071097545697        0.0000000000000000        0.0000000000000000        0.0000000000000000        75.944063219623715        0.0000000000000000        75.944063219623715        0.0000000000000000        0.0000000000000000        0.0000000000000000        75.944063219623715        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002  -3.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.25387739374964152        0.0000000000000000        0.0000000000000000        0.0000000000000000        75.181782399466556        0.0000000000000000        75.181782399466556        0.0000000000000000        0.0000000000000000        0.0000000000000000        75.181782399466556        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002  -3.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.25158239227473472        0.0000000000000000        0.0000000000000000        0.0000000000000000        74.422476389828589        0.0000000000000000        74.422476389828589        0.0000000000000000        0.0000000000000000        0.0000000000000000        74.422476389828589        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002  -3.7500000000000000        9.2602368509151364E-022   5.7180820062481548E-020   0.0000000000000000       0.24929562927420043        0.0000000000000000        0.0000000000000000        1.7433662823707582E-017   73.666143159097771        0.0000000000000000        73.666143159097771        5.3689456129944130E-019   1.6896768262408141E-017   0.0000000000000000        73.666143159097771        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002  -3.7500000000000000        5.4314433208308172E-021   3.3396417263327791E-019   0.0000000000000000       0.24701702410146559        0.0000000000000000        0.0000000000000000        1.0172250416574658E-016   72.912779546888657        0.0000000000000000        72.912779546888657        3.1452656764388106E-018   9.8577238489307770E-017   0.0000000000000000        72.912779546888657        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002  -3.7500000000000000        1.0191593548509556E-020   6.2400818825887953E-019   0.0000000000000000       0.24474649279392860        0.0000000000000000        0.0000000000000000        1.8988046140964060E-016   72.162381285655087        0.0000000000000000        72.162381285655087        5.8945080565833754E-018   1.8398595335305722E-016   0.0000000000000000        72.162381285655087        0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002  -3.7500000000000000       -5.1597553514897240E-021   9.3907622260700355E-019   0.0000000000000000       0.24248394818820693        0.0000000000000000        0.0000000000000000        2.7359071366577001E-016   71.414943040441997        0.0000000000000000        71.414943040441997       -2.9804798058075822E-018   2.7657119347157762E-016   0.0000000000000000        71.414943040441997        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002  -3.7500000000000000       -3.3497263251703857E-020   1.2918764722607880E-018   0.0000000000000000       0.24022929997165263        0.0000000000000000        0.0000000000000000        3.6071875189401544E-016   70.670458429862521        0.0000000000000000        70.670458429862521       -1.9324409120051924E-017   3.8004316101406736E-016   0.0000000000000000        70.670458429862521        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002  -3.7500000000000000       -6.2556083693183186E-020   1.6965458388527751E-018   0.0000000000000000       0.23798245477797283        0.0000000000000000        0.0000000000000000        4.6247333191208799E-016   69.928920060127595        0.0000000000000000        69.928920060127595       -3.6040806258986400E-017   4.9851413817107434E-016   0.0000000000000000        69.928920060127595        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002  -3.7500000000000000       -9.3467892134520576E-020   2.1691844705176909E-018   0.0000000000000000       0.23574331628055700        0.0000000000000000        0.0000000000000000        5.8287459941275853E-016   69.190319558399665        0.0000000000000000        69.190319558399665       -5.3777879496207395E-017   6.3665247890896597E-016   0.0000000000000000        69.190319558399665        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002  -3.7500000000000000       -1.2740686280836016E-019   2.7284599477153015E-018   0.0000000000000000       0.23351178525308353        0.0000000000000000        0.0000000000000000        7.2665120395037744E-016   68.454647596546039        0.0000000000000000        68.454647596546039       -7.3204632018291323E-017   7.9985583596866874E-016   0.0000000000000000        68.454647596546039        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002  -3.7500000000000000       -1.6563198144107443E-019   3.3963023796667925E-018   0.0000000000000000       0.23128775965156978        0.0000000000000000        0.0000000000000000        8.9941483438138028E-016   67.721893921223611        0.0000000000000000        67.721893921223611       -9.5034806302978171E-017   9.9444964068435841E-016   0.0000000000000000        67.721893921223611        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -3.7500000000000000       -2.0953119937411291E-019   4.1987146742181757E-018   0.0000000000000000       0.22907113471582727        0.0000000000000000        0.0000000000000000        1.1078659945841878E-015   66.992047389638216        0.0000000000000000        66.992047389638216       -1.2005166854580088E-016   1.2279176631299887E-015   0.0000000000000000        66.992047389638216        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002  -3.7500000000000000       -2.6066888911390495E-019   5.1667260290471952E-018   0.0000000000000000       0.22686180303906125        0.0000000000000000        0.0000000000000000        1.3600380629754966E-015   66.265095995950446        0.0000000000000000        66.265095995950446       -1.4913444519079874E-016   1.5091725081662954E-015   0.0000000000000000        66.265095995950446        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002  -3.7500000000000000       -3.2083812389867245E-019   6.3375213805630245E-018   0.0000000000000000       0.22465965464088783        0.0000000000000000        0.0000000000000000        1.6655879304529770E-015   65.541026898688258        0.0000000000000000        65.541026898688258       -1.8328724893090821E-016   1.8488751793838853E-015   0.0000000000000000        65.541026898688258        0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002  -3.7500000000000000       -3.9211941213811811E-019   7.7557852802971489E-018   0.0000000000000000       0.22246457707782333        0.0000000000000000        0.0000000000000000        2.0361430234626271E-015   64.819826459073653        0.0000000000000000        64.819826459073653       -2.2367138171718196E-016   2.2598144051798089E-015   0.0000000000000000        64.819826459073653        0.0000000000000000        0.0000000000000000     
  0.10000000000000002       -3.7500000000000000       -4.7694767313035219E-019   9.4753056194112761E-018   0.0000000000000000       0.22027645548930319        0.0000000000000000        0.0000000000000000        2.4857163370962878E-015   64.101480260493545        0.0000000000000000        64.101480260493545       -2.7164197782507454E-016   2.7573583149213622E-015   0.0000000000000000        64.101480260493545        0.0000000000000000        0.0000000000000000     
  0.10500000000000002       -3.7500000000000000       -5.7818944614219981E-019   1.1560890998100586E-017   0.0000000000000000       0.21809517270918574        0.0000000000000000        0.0000000000000000        3.0312032814342953E-015   63.385973147042478        0.0000000000000000        63.385973147042478       -3.2879005202028240E-016   3.3599933334545775E-015   0.0000000000000000        63.385973147042478        0.0000000000000000        0.0000000000000000     
  0.11000000000000003       -3.7500000000000000       -6.9923258488720063E-019   1.4090665587076611E-017   0.0000000000000000       0.21592060933063872        0.0000000000000000        0.0000000000000000        3.6929767468881600E-015   62.673289248420517        0.0000000000000000        62.673289248420524       -3.9699114816031854E-016   4.0899678950484787E-015   0.0000000000000000        62.673289248420517        0.0000000000000000        0.0000000000000000     
  0.11500000000000003       -3.7500000000000000       -8.4409100913921673E-019   1.7158817350094446E-017   0.0000000000000000       0.21375264380680278        0.0000000000000000        0.0000000000000000        4.4955998971978650E-015   61.963412015184780        0.0000000000000000        61.963412015184787       -4.7846194466724933E-016   4.9740618418651148E-015   0.0000000000000000        61.963412015184780        0.0000000000000000        0.0000000000000000     
  0.12000000000000004       -3.7500000000000000       -1.0175274715692154E-018   2.0878889842273243E-017   0.0000000000000000       0.21159115251276975        0.0000000000000000        0.0000000000000000        5.4686798919688654E-015   61.256324242695953        0.0000000000000000        61.256324242695960       -5.7582636841758229E-016   6.0445062603864479E-015   0.0000000000000000        61.256324242695953        0.0000000000000000        0.0000000000000000     
  0.12500000000000003       -3.7500000000000000       -1.2251977593380666E-018   2.5387724887208786E-017   0.0000000000000000       0.20943600985676245        0.0000000000000000        0.0000000000000000        6.6478901306088839E-015   60.552008109263305        0.0000000000000000        60.552008109263312       -6.9219300169194538E-016   7.3400831323008290E-015   0.0000000000000000        60.552008109263305        0.0000000000000000        0.0000000000000000     
  0.13000000000000003       -3.7500000000000000       -1.4738202966166547E-018   3.0850183761003712E-017   0.0000000000000000       0.20728708833000581        0.0000000000000000        0.0000000000000000        8.0761938216197059E-015   59.850445196442102        0.0000000000000000        59.850445196442109       -8.3124584268111103E-016   8.9074396643008163E-015   0.0000000000000000        59.850445196442102        0.0000000000000000        0.0000000000000000     
  0.13500000000000004       -3.7500000000000000       -1.7713757580015421E-018   3.7464798657735237E-017   0.0000000000000000       0.20514425863093963        0.0000000000000000        0.0000000000000000        9.8053078632600375E-015   59.151616530753550        0.0000000000000000        59.151616530753557       -9.9735080432216395E-016   1.0802658667582201E-014   0.0000000000000000        59.151616530753550        0.0000000000000000        0.0000000000000000     
  0.14000000000000004       -3.7500000000000000       -2.1273420577569717E-018   4.5470534867304356E-017   0.0000000000000000       0.20300738971347970        0.0000000000000000        0.0000000000000000        1.1897453347493937E-014   58.455502603341316        0.0000000000000000        58.455502603341330       -1.1956807155688918E-015   1.3093134063062828E-014   0.0000000000000000        58.455502603341316        0.0000000000000000        0.0000000000000000     
  0.14500000000000005       -3.7500000000000000       -2.5529709622453175E-018   5.5154878074730957E-017   0.0000000000000000       0.20087634889271633        0.0000000000000000        0.0000000000000000        1.4427447673381703E-014   57.762083406120816        0.0000000000000000        57.762083406120830       -1.4323620312865780E-015   1.5859809704668281E-014   0.0000000000000000        57.762083406120816        0.0000000000000000        0.0000000000000000     
  0.15000000000000005       -3.7500000000000000       -3.0616136016908382E-018   6.6863501444894042E-017   0.0000000000000000       0.19875100191806927        0.0000000000000000        0.0000000000000000        1.7485203518855630E-014   57.071338458417124        0.0000000000000000        57.071338458417138       -1.7146469707004849E-015   1.9199850489556114E-014   0.0000000000000000        57.071338458417124        0.0000000000000000        0.0000000000000000     
  0.15500000000000005       -3.7500000000000000       -3.6691033543174303E-018   8.1011814811418526E-017   0.0000000000000000       0.19663121307541315        0.0000000000000000        0.0000000000000000        2.1178712053062728E-014   56.383246841813403        0.0000000000000000        56.383246841813424       -2.0511153999350402E-015   2.3229827452997770E-014   0.0000000000000000        56.383246841813403        0.0000000000000000        0.0000000000000000     
  0.16000000000000006       -3.7500000000000000       -4.3942059659488331E-018   9.8098754662400143E-017   0.0000000000000000       0.19451684525147370        1.6802094737165736E-023   1.0190648610340347E-022   2.5637602105828330E-014   55.697787224021809        3.8555172915480650E-020   55.697787224021837       -2.4519114633646438E-015   2.8089513569192974E-014   0.0000000000000000        55.697787224021809        9.3753567797771094E-021   2.9179816135703542E-020
