   0.0000000000000000      -0.80000000000000004        0.0000000000000000        0.0000000000000000        4.9315570642966969E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        63.782026552217253        0.0000000000000000        63.782026552217253        0.0000000000000000        0.0000000000000000        63.782026552217253        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003 -0.80000000000000004        0.0000000000000000        0.0000000000000000        4.6769585085148025E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        60.424878640146844        0.0000000000000000        60.424878640146844        0.0000000000000000        0.0000000000000000        60.424878640146844        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002 -0.80000000000000004        0.0000000000000000        0.0000000000000000        4.4288235724677045E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        57.151044178553747        0.0000000000000000        57.151044178553747        0.0000000000000000        0.0000000000000000        57.151044178553747        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002 -0.80000000000000004        0.0000000000000000        0.0000000000000000        4.1872838225242874E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        53.963141575509589        0.0000000000000000        53.963141575509589        0.0000000000000000        0.0000000000000000        53.963141575509589        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002 -0.80000000000000004        0.0000000000000000        0.0000000000000000        3.9524598548701497E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        50.863573759009675        0.0000000000000000        50.863573759009675        0.0000000000000000        0.0000000000000000        50.863573759009675        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002 -0.80000000000000004        0.0000000000000000        0.0000000000000000        3.7244617006048104E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        47.854531755068081        0.0000000000000000        47.854531755068081        0.0000000000000000        0.0000000000000000        47.854531755068081        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002 -0.80000000000000004        0.0000000000000000        0.0000000000000000        3.5033892255341352E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        44.937998519988668        0.0000000000000000        44.937998519988668        0.0000000000000000        0.0000000000000000        44.937998519988668        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002 -0.80000000000000004        6.9607589716153693E-007   6.0827433575528159E-006   3.2893325242055187E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.8070034359576061E-002   42.115753009538629        0.0000000000000000        42.163823043898205        8.9123736639636388E-003   3.9157660695612419E-002   42.115753009538629        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002 -0.80000000000000004        4.0907563384514250E-006   6.5630641826220813E-005   3.0823723102331156E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000       0.47415258013891759        39.389374499305227        0.0000000000000000        39.863527079444147        5.2275428528127263E-002  0.42187715161079031        39.389374499305227        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002 -0.80000000000000004        8.4046754042943561E-006   1.6708839255805548E-004   2.8825802985445181E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.1795905383301462        36.760247087841357        0.0000000000000000        37.939837626171503       0.10718103662574935        1.0724095017043969        36.760247087841357        0.0000000000000000        0.0000000000000000        0.0000000000000000     
