   0.0000000000000000      -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002 -0.38000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002 -0.38000000000000000        6.7325661402992468E-004   1.5183081088720983E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        472.03860867255821        0.0000000000000000        0.0000000000000000        472.03860867255821        38.331924989954913        433.70668368260328        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002 -0.38000000000000000        1.6919902678249671E-003   3.1256343102149559E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        988.49410204113531        0.0000000000000000        0.0000000000000000        988.49410204113531        96.244390254494320        892.24971178664100        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002 -0.38000000000000000        2.7584209089772517E-003   4.7475362654222718E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1511.0679114011493        0.0000000000000000        0.0000000000000000        1511.0679114011493        156.75357015410844        1354.3143412470408        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002 -0.38000000000000000        3.9000527175620239E-003   6.3916473772460417E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2043.4452130015281        0.0000000000000000        0.0000000000000000        2043.4452130015281        221.40555559409225        1822.0396574074359        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002 -0.38000000000000000        5.1449846360441436E-003   8.0655949769111640E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2589.3292793382006        0.0000000000000000        0.0000000000000000        2589.3292793382006        291.77297205683010        2297.5563072813707        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002 -0.38000000000000000        6.5722524449840615E-003   9.7987329049147101E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        3161.4781207492724        0.0000000000000000        0.0000000000000000        3161.4781207492724        372.30595275668242        2789.1721679925899        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002 -0.38000000000000000        1.0385323735316431E-002  0.12539849416672327        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        4154.3226422271018        0.0000000000000000        0.0000000000000000        4154.3226422271018        587.64141271065182        3566.6812295164505        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002 -0.38000000000000000        1.5049246733979581E-002  0.15344145037852094        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5211.4019655693291        0.0000000000000000        0.0000000000000000        5211.4019655693291        850.54166726934807        4360.8602982999810        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002 -0.38000000000000000        2.0746769602980140E-002  0.18231308073862704        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6348.3304605322046        0.0000000000000000        0.0000000000000000        6348.3304605322046        1171.1207565289983        5177.2097040032058        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002 -0.38000000000000000        2.6815810785066611E-002  0.21221093710782601        0.0000000000000000        3.6975774091156130E-003   0.0000000000000000        0.0000000000000000        7533.0284621085075        104.91427967296505        0.0000000000000000        7637.9427417814723        1511.8001977575661        6021.2282643509416        0.0000000000000000        104.91427967296505        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002 -0.38000000000000000        3.3337005062239911E-002  0.24333377551418564        0.0000000000000000        1.1954401077803687E-002   0.0000000000000000        0.0000000000000000        8775.4271799566359        338.90308226326118        0.0000000000000000        9114.3302622198971        1876.9998975030101        6898.4272824536256        0.0000000000000000        338.90308226326118        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002 -0.38000000000000000        4.0393219013047175E-002  0.27588204299126340        0.0000000000000000        2.0256919457024784E-002   0.0000000000000000        0.0000000000000000        10085.579238535040        573.77608543392637        0.0000000000000000        10659.355323968966        2271.2361443215113        7814.3430942135274        0.0000000000000000        573.77608543392637        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002 -0.38000000000000000        4.8069744121294042E-002  0.31005830127673684        0.0000000000000000        2.8607109759809183E-002   0.0000000000000000        0.0000000000000000        11473.677599131519        809.57177951079814        0.0000000000000000        12283.249378642317        2699.1298442458019        8774.5477548857179        0.0000000000000000        809.57177951079814        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002 -0.38000000000000000        5.6454436038792181E-002  0.34606757275438604        0.0000000000000000        3.7007029603207571E-002   0.0000000000000000        0.0000000000000000        12950.069050796643        1046.3306495697639        0.0000000000000000        13996.399700366406        3165.4115930756006        9784.6574577210413        0.0000000000000000        1046.3306495697639        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002 -0.38000000000000000        6.5637794379016637E-002  0.38411759403688323        0.0000000000000000        4.5458818942215054E-002   0.0000000000000000        0.0000000000000000        14525.261577000039        1284.0952122169283        0.0000000000000000        15809.356789216967        3674.9232948279118        10850.338282172128        0.0000000000000000        1284.0952122169283        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002 -0.38000000000000000        7.5712977964429176E-002  0.42441896267802143        0.0000000000000000        5.3964701998664051E-002   0.0000000000000000        0.0000000000000000        16209.924949623506        1522.9100513522646        0.0000000000000000        17732.835000975771        4232.6160734832920        11977.308876140214        0.0000000000000000        1522.9100513522646        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002 -0.38000000000000000        8.6775751018120947E-002  0.46718516274298766        0.0000000000000000        6.2526989185061083E-002   0.0000000000000000        0.0000000000000000        18014.883952337252        1762.8218529045710        0.0000000000000000        19777.705805241822        4843.5442641489290        13171.339688188324        0.0000000000000000        1762.8218529045710        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002 -0.38000000000000000        9.8924356397834229E-002  0.51263245543235592        0.0000000000000000        7.1148079020122310E-002   0.0000000000000000        0.0000000000000000        19951.103694516845        2003.8794384354405        0.0000000000000000        21954.983132952286        5512.8553108178367        14438.248383699010        0.0000000000000000        2003.8794384354405        0.0000000000000000        0.0000000000000000     
   6.0000000000000039E-002 -0.38000000000000000       0.11225931263809157       0.56097962173234250        0.0000000000000000        7.9830460031227651E-002   0.0000000000000000        0.0000000000000000        22029.666547951063        2246.1337974682251        0.0000000000000000        24275.800345419288        6245.7754420866977        15783.891105864366        0.0000000000000000        2246.1337974682251        0.0000000000000000        0.0000000000000000     
   6.2000000000000041E-002 -0.38000000000000000       0.12688313231673673       0.61244754523200751        0.0000000000000000        8.8576712640631342E-002   0.0000000000000000        0.0000000000000000        24261.740324974744        2489.6381184452393        0.0000000000000000        26751.378443419984        7047.5910446323314        17214.149280342412        0.0000000000000000        2489.6381184452393        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002 -0.38000000000000000       0.14289996011889483       0.66725862488421406        0.0000000000000000        9.7389511031236636E-002   0.0000000000000000        0.0000000000000000        26658.537421482582        2734.4478181890595        0.0000000000000000        29392.985239671641        7923.6257080717251        18734.911713410856        0.0000000000000000        2734.4478181890595        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002 -0.38000000000000000       0.16041512995602350       0.72563600965644970        0.0000000000000000       0.10627162499045802        0.0000000000000000        0.0000000000000000        29231.264774213749        2980.6205698218087        0.0000000000000000        32211.885344035556        8879.2129750657714        20352.051799147979        0.0000000000000000        2980.6205698218087        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002 -0.38000000000000000       0.17953464162873717       0.78780264976807557        0.0000000000000000       0.11522592172312179        0.0000000000000000        0.0000000000000000        31991.064630676665        3228.2163288854117        0.0000000000000000        35219.280959562078        9919.6648979708061        22071.399732705857        0.0000000000000000        3228.2163288854117        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002 -0.38000000000000000       0.20036455881181284       0.85398016256557174        0.0000000000000000       0.12425536763529092        0.0000000000000000        0.0000000000000000        34948.946302955941        3477.2973577149819        0.0000000000000000        38426.243660670923        11050.236578428392        23898.709724527551        0.0000000000000000        3477.2973577149819        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002 -0.38000000000000000       0.22301033159223427       0.92438751503963712        0.0000000000000000       0.13336303007907788        0.0000000000000000        0.0000000000000000        38115.709272890119        3727.9282477876536        0.0000000000000000        41843.637520677774        12276.086948958551        25839.622323931566        0.0000000000000000        3727.9282477876536        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002 -0.38000000000000000       0.24757604839925737       0.99923952949292782        0.0000000000000000       0.14255207905479803        0.0000000000000000        0.0000000000000000        41501.858233522638        3980.1759399482930        0.0000000000000000        45482.034173470929        13602.236145203891        27899.622088318749        0.0000000000000000        3980.1759399482930        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002 -0.38000000000000000       0.27416362390919846        1.0787452238390034        0.0000000000000000       0.15182578887013840        0.0000000000000000        0.0000000000000000        45117.510886240882        4234.1097425083208        0.0000000000000000        49351.620628749202        15033.519912561173        30083.990973679705        0.0000000000000000        4234.1097425083208        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002 -0.38000000000000000       0.30287193135199736        1.1631060033209610        0.0000000000000000       0.16118753974358624        0.0000000000000000        0.0000000000000000        48972.299558518105        4489.8013468688978        0.0000000000000000        53462.100905387000        16574.541589329026        32397.757969189075        0.0000000000000000        4489.8013468688978        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002 -0.38000000000000000       0.33379588954110312        1.2525137259082308        0.0000000000000000       0.17064081935380848        0.0000000000000000        0.0000000000000000        53075.267955574032        4747.3248407262854        0.0000000000000000        57822.592796300320        18229.622307177953        34845.645648396079        0.0000000000000000        4747.3248407262854        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002 -0.38000000000000000       0.36702551682718365        1.3471486690476315        0.0000000000000000       0.18018922432296428        0.0000000000000000        0.0000000000000000        57434.764600647133        5006.7567185372263        0.0000000000000000        62441.521319184358        20002.750144924135        37432.014455722994        0.0000000000000000        5006.7567185372263        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002 -0.38000000000000000       0.40264496596020838        1.4471774305631215        0.0000000000000000       0.18983646163457882        0.0000000000000000        0.0000000000000000        62058.334741522456        5268.1758892776743        0.0000000000000000        67326.510630800127        21897.529058812979        40160.805682709477        0.0000000000000000        5268.1758892776743        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002 -0.38000000000000000       0.44073155544393428        1.5527508010505189        0.0000000000000000       0.19958634997504823        0.0000000000000000        0.0000000000000000        66952.612693177376        5531.6636812093266        0.0000000000000000        72484.276374386696        23917.128486899470        43035.484206277906        0.0000000000000000        5531.6636812093266        0.0000000000000000        0.0000000000000000     
