   0.0000000000000000       -1.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003  -1.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -1.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002  -1.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002  -1.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002  -1.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002  -1.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002  -1.2500000000000000        7.9435564395302548E-010   1.0804845453783828E-008   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.2703823296253852E-005   0.0000000000000000        0.0000000000000000        3.2703823296253852E-005   4.1657995828249258E-006   2.8538023713428929E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002  -1.2500000000000000        4.6598588634353187E-009   6.3276804765710196E-008   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.9130941461314050E-004   0.0000000000000000        0.0000000000000000        1.9130941461314050E-004   2.4398282300480029E-005   1.6691113231266048E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002  -1.2500000000000000        8.1670634648851672E-009   1.1915233701530903E-007   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.5656779867301397E-004   0.0000000000000000        0.0000000000000000        3.5656779867301397E-004   4.2689463026537045E-005   3.1387833564647694E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002  -1.2500000000000000        1.1490364175021036E-008   1.8155189425465524E-007   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.3754998158690368E-004   0.0000000000000000        0.0000000000000000        5.3754998158690368E-004   5.9954534180904834E-005   4.7759544740599884E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002  -1.2500000000000000        1.5576480617629807E-008   2.9707147832643164E-007   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        8.6150073618670130E-004   0.0000000000000000        0.0000000000000000        8.6150073618670130E-004   8.1125297277086878E-005   7.8037543890961442E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002  -1.2500000000000000        2.0658437536553896E-008   4.3467870491254389E-007   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2475752937572992E-003   0.0000000000000000        0.0000000000000000        1.2475752937572992E-003   1.0738619241702858E-004   1.1401891013402706E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
