   0.0000000000000000      -0.50000000000000000        0.0000000000000000        0.0000000000000000        1.7027285846516608E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        56.419066272231490        0.0000000000000000        56.419066272231490        0.0000000000000000        0.0000000000000000        56.419066272231490        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003 -0.50000000000000000        0.0000000000000000        0.0000000000000000        1.6263451992792988E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        53.828849327597723        0.0000000000000000        53.828849327597723        0.0000000000000000        0.0000000000000000        53.828849327597723        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002 -0.50000000000000000        0.0000000000000000        0.0000000000000000        1.5683461602135852E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        51.841686858434471        0.0000000000000000        51.841686858434471        0.0000000000000000        0.0000000000000000        51.841686858434471        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002 -0.50000000000000000        0.0000000000000000        0.0000000000000000        1.5285157048402376E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        50.449273620894310        0.0000000000000000        50.449273620894310        0.0000000000000000        0.0000000000000000        50.449273620894310        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002 -0.50000000000000000        0.0000000000000000        0.0000000000000000        1.5066594556765107E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        49.643337243036527        0.0000000000000000        49.643337243036527        0.0000000000000000        0.0000000000000000        49.643337243036527        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002 -0.50000000000000000        0.0000000000000000        0.0000000000000000        1.5026059205268591E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        49.415699969292092        0.0000000000000000        49.415699969292092        0.0000000000000000        0.0000000000000000        49.415699969292092        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002 -0.50000000000000000        1.9220132169158893E-005   3.5379968988105098E-003   1.5162081040862845E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        58.935857730687360        49.758342769725196        0.0000000000000000        108.69420050041256       0.63075901123003453        58.305098719457327        49.758342769725196        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002 -0.50000000000000000        1.9426870312146382E-004   1.0721612634161664E-002   1.5473452367705674E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        182.75842554425807        50.663471714235740        0.0000000000000000        233.42189725849380        6.3607827856808878        176.39764275857718        50.663471714235740        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002 -0.50000000000000000        9.8838490833309161E-004   2.0957289317213728E-002   1.5959246346156143E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        376.47891073268215        52.123586760186988        0.0000000000000000        428.60249749286913        32.281077316892066        344.19783341579006        52.123586760186988        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002 -0.50000000000000000        2.0728673949537957E-003   3.2066656939165328E-002   1.6618836955245044E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        593.20129610876756        54.131552802718637        0.0000000000000000        647.33284891148617        67.518281300402066        525.68301480836556        54.131552802718637        0.0000000000000000        0.0000000000000000        0.0000000000000000     
