   0.0000000000000000       -1.7500000000000000        0.0000000000000000        0.0000000000000000        5.7444134961633000E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        15.489203068056634        0.0000000000000000        15.489203068056634        0.0000000000000000        0.0000000000000000        15.489203068056634        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003  -1.7500000000000000        0.0000000000000000        0.0000000000000000        5.8510188031679830E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        15.760395341676507        0.0000000000000000        15.760395341676507        0.0000000000000000        0.0000000000000000        15.760395341676507        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -1.7500000000000000        0.0000000000000000        0.0000000000000000        5.9512962991978072E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        16.013062057706563        0.0000000000000000        16.013062057706563        0.0000000000000000        0.0000000000000000        16.013062057706563        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002  -1.7500000000000000        0.0000000000000000        0.0000000000000000        6.0452258457298460E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        16.247162084611514        0.0000000000000000        16.247162084611514        0.0000000000000000        0.0000000000000000        16.247162084611514        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002  -1.7500000000000000        0.0000000000000000        0.0000000000000000        6.1327863702485864E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        16.462658244489049        0.0000000000000000        16.462658244489049        0.0000000000000000        0.0000000000000000        16.462658244489049        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002  -1.7500000000000000        0.0000000000000000        0.0000000000000000        6.2139559644426873E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        16.659517603602495        0.0000000000000000        16.659517603602495        0.0000000000000000        0.0000000000000000        16.659517603602495        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002  -1.7500000000000000        0.0000000000000000        0.0000000000000000        6.2887120035179560E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        16.837711815287371        0.0000000000000000        16.837711815287371        0.0000000000000000        0.0000000000000000        16.837711815287371        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002  -1.7500000000000000        1.0840910509498046E-012   2.1180620980128418E-011   6.3570312566823654E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.1484526906036232E-008   16.997217434291500        0.0000000000000000        16.997217465776025        2.8986063726199018E-009   2.8585920533416328E-008   16.997217434291500        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002  -1.7500000000000000        6.3538710116361440E-012   1.2389879229967663E-010   6.4188900464701151E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.8397862743613502E-007   17.138016356361501        0.0000000000000000        17.138016540340129        1.6964419788357939E-008   1.6701420764777707E-007   17.138016356361501        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002  -1.7500000000000000        1.1937776869431859E-011   2.3258557116795699E-010   6.4742643875545687E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.4495903694930713E-007   17.260096196473036        0.0000000000000000        17.260096541432073        3.1825573502142978E-008   3.1313346344716417E-007   17.260096196473036        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002  -1.7500000000000000        1.2320706746000049E-011   3.5266914178200649E-010   6.5231301726169991E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        5.0699616836407641E-007   17.363450785649004        0.0000000000000000        17.363451292645173        3.2795602658157514E-008   4.7420056570591894E-007   17.363450785649004        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002  -1.7500000000000000        1.3561273668561517E-011   4.9008436844374659E-010   6.5654633546632993E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        6.9415346549968287E-007   17.448080650037991        0.0000000000000000        17.448081344191458        3.6039832058194859E-008   6.5811363344148798E-007   17.448080650037991        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002  -1.7500000000000000        1.5729988691582630E-011   6.5154075364363727E-010   6.6012401653132513E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        9.1549872420207823E-007   17.513993576666234        0.0000000000000000        17.513994492164958        4.1733812739160874E-008   8.7376491146291736E-007   17.513993576666234        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002  -1.7500000000000000        1.8952996530150847E-011   8.4628920978467101E-010   6.6304373574414778E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.1835961900134997E-006   17.561205233398720        0.0000000000000000        17.561206416994910        5.0198417375940136E-008   1.1333977726375596E-006   17.561205233398720        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002  -1.7500000000000000        2.3418312079786643E-011   1.0833162403309501E-009   6.6530324671702327E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.5107432051833777E-006   17.589739828456540        0.0000000000000000        17.589741339199744        6.1914926574866536E-008   1.4488282786085111E-006   17.589739828456540        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002  -1.7500000000000000        2.9385261583957420E-011   1.3732283367540720E-009   6.6690041099714964E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.9115093430398761E-006   17.599630847090598        0.0000000000000000        17.599632758599942        7.7548273729442008E-008   1.8339610693104342E-006   17.599630847090598        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -1.7500000000000000        3.7197532167786274E-011   1.7300390862830853E-009   6.6783323196830070E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.4051332989961369E-006   17.590921886684832        0.0000000000000000        17.590924291818130        9.7979383387742732E-008   2.3071539156083940E-006   17.590921886684832        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002  -1.7500000000000000        4.7300393791281893E-011   2.1708601512137723E-009   6.6809989021979514E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.0151171067541479E-006   17.563667513699432        0.0000000000000000        17.563670528816537        1.2434793089755146E-007   2.8907691758565964E-006   17.563667513699432        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002  -1.7500000000000000        6.0262838422796533E-011   2.7167206261228289E-009   6.6769878530155615E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.7703348261524097E-006   17.517934270052866        0.0000000000000000        17.517938040387691        1.5810728814499546E-007   3.6122275380074141E-006   17.517934270052866        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002  -1.7500000000000000        7.6805589158644050E-011   3.3935706713290900E-009   6.6662858010563143E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.7063887918200033E-006   17.453801727164777        0.0000000000000000        17.453806433553570        2.0109391717058270E-007   4.5052948746494207E-006   17.453801727164777        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10000000000000002       -1.7500000000000000        9.7836174681160458E-011   4.2335202922068545E-009   6.6488825091658311E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        5.8672804570342636E-006   17.371363665050097        0.0000000000000000        17.371369532330554        2.5561404756978182E-007   5.6116664094644820E-006   17.371363665050097        0.0000000000000000        0.0000000000000000        0.0000000000000000     
