   0.0000000000000000      -0.16000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003 -0.16000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003 -0.16000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003 -0.16000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003 -0.16000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002 -0.16000000000000000        1.4555261119620855E-002   2.7983926437124034E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        9221.5862527023455        0.0000000000000000        0.0000000000000000        9221.5862527023455        4698.4874485044029        4523.0988041979435        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002 -0.16000000000000000       0.30245169982836728       0.49446749315666222        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        177407.57417562988        0.0000000000000000        0.0000000000000000        177407.57417562988        97539.713527954184        79867.860647675683        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002 -0.16000000000000000       0.70296246122431993       0.96212225812913865        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        381757.51760790753        0.0000000000000000        0.0000000000000000        381757.51760790753        226465.27002712706        155292.24758078050        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002 -0.16000000000000000        1.1046237361094722        1.4311293198007775        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        586268.84864502167        0.0000000000000000        0.0000000000000000        586268.84864502167        355454.95412592753        230813.89451909409        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002 -0.16000000000000000        1.5075424946665461        1.9016259105909019        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        790947.11709220067        0.0000000000000000        0.0000000000000000        790947.11709220067        484503.85000050318        306443.26709169749        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002 -0.16000000000000000        1.9117876436984103        2.3736834926994015        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        995774.84087867988        0.0000000000000000        0.0000000000000000        995774.84087867988        613594.68360738445        382180.15727129549        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002 -0.16000000000000000        2.3173752300646244        2.8472876110463425        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1200703.6513965265        0.0000000000000000        0.0000000000000000        1200703.6513965265        742693.16492378782        458010.48647273879        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002 -0.16000000000000000        2.7242549929878930        3.3223200429027742        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1405647.3282450512        0.0000000000000000        0.0000000000000000        1405647.3282450512        871743.82378405612        533903.50446099509        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002 -0.16000000000000000        3.1322986305141618        3.7985437404218518        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1610475.9246766763        0.0000000000000000        0.0000000000000000        1610475.9246766763        1000666.4603714288        609809.46430524741        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002 -0.16000000000000000        3.5412901055695820        4.2755910061730384        0.0000000000000000        1.6740542249056745E-003   0.0000000000000000        0.0000000000000000        1815011.1591024576        268.46075966949076        0.0000000000000000        1815279.6198621271        1129353.3157205137        685657.84338194376        0.0000000000000000        268.46075966949076        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002 -0.16000000000000000        3.9509182666004872        4.7529552716943986        0.0000000000000000        2.7545103265632250E-002   0.0000000000000000        0.0000000000000000        2019023.2162270905        4412.3357086792503        0.0000000000000000        2023435.5519357696        1257667.0483154391        761356.16791165131        0.0000000000000000        4412.3357086792503        0.0000000000000000        0.0000000000000000     
