   0.0000000000000000       -3.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.17448077379982671        0.0000000000000000        0.0000000000000000        0.0000000000000000        69.060374579416504        0.0000000000000000        69.060374579416504        0.0000000000000000        0.0000000000000000        0.0000000000000000        69.060374579416504        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003  -3.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.17251389476746987        0.0000000000000000        0.0000000000000000        0.0000000000000000        68.213367852243877        0.0000000000000000        68.213367852243877        0.0000000000000000        0.0000000000000000        0.0000000000000000        68.213367852243877        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -3.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.17056328385410666        0.0000000000000000        0.0000000000000000        0.0000000000000000        67.373364064679976        0.0000000000000000        67.373364064679976        0.0000000000000000        0.0000000000000000        0.0000000000000000        67.373364064679976        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002  -3.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.16862879888560403        0.0000000000000000        0.0000000000000000        0.0000000000000000        66.540324433980160        0.0000000000000000        66.540324433980160        0.0000000000000000        0.0000000000000000        0.0000000000000000        66.540324433980160        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002  -3.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.16671029711222543        0.0000000000000000        0.0000000000000000        0.0000000000000000        65.714209565940138        0.0000000000000000        65.714209565940138        0.0000000000000000        0.0000000000000000        0.0000000000000000        65.714209565940138        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002  -3.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.16480763520880806        0.0000000000000000        0.0000000000000000        0.0000000000000000        64.894979461831554        0.0000000000000000        64.894979461831554        0.0000000000000000        0.0000000000000000        0.0000000000000000        64.894979461831554        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002  -3.2500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.16292066931083807        0.0000000000000000        0.0000000000000000        0.0000000000000000        64.082593539592764        0.0000000000000000        64.082593539592764        0.0000000000000000        0.0000000000000000        0.0000000000000000        64.082593539592764        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002  -3.2500000000000000        9.3372770478956942E-020   4.3229124293942353E-018   0.0000000000000000       0.16104925504798201        0.0000000000000000        0.0000000000000000        1.7706513876760065E-015   63.277010654059623        0.0000000000000000        63.277010654059623        7.2158738518152896E-017   1.6984926491578537E-015   0.0000000000000000        63.277010654059623        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002  -3.2500000000000000        5.4729902570769758E-019   2.5253534627472636E-017   0.0000000000000000       0.15919324754236960        0.0000000000000000        0.0000000000000000        1.0333624389044957E-014   62.478189103402379        0.0000000000000000        62.478189103402386        4.2243068992387948E-016   9.9111936991210782E-015   0.0000000000000000        62.478189103402379        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002  -3.2500000000000000        1.0267678013493261E-018   4.7218699002630086E-017   0.0000000000000000       0.15735250143628010        0.0000000000000000        0.0000000000000000        1.9302403332669280E-014   61.686086647216278        0.0000000000000000        61.686086647216300        7.9150117694742219E-016   1.8510902155721859E-014   0.0000000000000000        61.686086647216278        0.0000000000000000        0.0000000000000000     
