   0.0000000000000000      -0.26500000000000001        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003 -0.26500000000000001        0.0000000000000000        0.0000000000000000        1.5016889179154776E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        17.716469990255263        0.0000000000000000        17.716469990255263        0.0000000000000000        0.0000000000000000        17.716469990255263        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003 -0.26500000000000001        0.0000000000000000        0.0000000000000000        3.4359833795916426E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        40.516797714717249        0.0000000000000000        40.516797714717249        0.0000000000000000        0.0000000000000000        40.516797714717249        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003 -0.26500000000000001        0.0000000000000000        0.0000000000000000        5.4195642666476365E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        63.871780028635492        0.0000000000000000        63.871780028635492        0.0000000000000000        0.0000000000000000        63.871780028635492        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003 -0.26500000000000001        0.0000000000000000        0.0000000000000000        7.4526985540164178E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        87.779388072734704        0.0000000000000000        87.779388072734704        0.0000000000000000        0.0000000000000000        87.779388072734704        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002 -0.26500000000000001        0.0000000000000000        0.0000000000000000        9.5356317090469094E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        112.23713451759754        0.0000000000000000        112.23713451759754        0.0000000000000000        0.0000000000000000        112.23713451759754        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002 -0.26500000000000001        0.0000000000000000        0.0000000000000000        1.1668588058113040E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        137.24207961163611        0.0000000000000000        137.24207961163611        0.0000000000000000        0.0000000000000000        137.24207961163611        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002 -0.26500000000000001        0.0000000000000000        0.0000000000000000        1.3851771229746635E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        162.79083847457827        0.0000000000000000        162.79083847457827        0.0000000000000000        0.0000000000000000        162.79083847457827        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002 -0.26500000000000001        0.0000000000000000        0.0000000000000000        1.6085364679576477E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        188.87958968533050        0.0000000000000000        188.87958968533050        0.0000000000000000        0.0000000000000000        188.87958968533050        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002 -0.26500000000000001        1.5615300671766107E-002   7.7867939751843432E-002   1.8369532285523050E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        6411.1709399121846        215.50408501324625        0.0000000000000000        6626.6750249254310        1831.9252941065645        4579.2456458056204        215.50408501324625        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002 -0.26500000000000001        4.4530603858267362E-002  0.17323575427891613        2.0704419017297999E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        15399.698272983915        242.65966032376505        0.0000000000000000        15642.357933307680        5219.0699952659152        10180.628277718000        242.65966032376505        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002 -0.26500000000000001        7.4029299622351941E-002  0.26928322460376991        2.3090151692937745E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        24481.163952147683        270.34124778891044        0.0000000000000000        24751.505199936593        8667.4065631915637        15813.757388956117        270.34124778891044        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002 -0.26500000000000001       0.10444635019299904       0.36634553561497341        2.5526839791477915E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        33713.004037824139        298.54338901991042        0.0000000000000000        34011.547426844052        12215.286973277543        21497.717064546592        298.54338901991042        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002 -0.26500000000000001       0.13611021953646893       0.46475326392328048        2.8014576350752075E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        43151.358060255014        327.26024944004592        0.0000000000000000        43478.618309695063        15900.102803320968        27251.255256934048        327.26024944004592        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002 -0.26500000000000001       0.16933995463902601       0.56483055502568214        3.0553438929289225E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        52850.599305354743        356.48563362775462        0.0000000000000000        53207.084938982494        19757.926813966260        33092.672491388483        356.48563362775462        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002 -0.26500000000000001       0.20444238523991751       0.66689328088009281        3.3143490642748492E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        62862.881959942060        386.21300172731958        0.0000000000000000        63249.094961669383        23823.171836330701        39039.710123611359        386.21300172731958        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002 -0.26500000000000001       0.24170946932995319       0.77124717275021792        3.5784781259578262E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        73237.708367818777        416.43548672213586        0.0000000000000000        73654.143854540918        28128.270444248203        45109.437923570571        416.43548672213586        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002 -0.26500000000000001       0.28185386907301546       0.87954800977240977        3.8477348374194604E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        84152.021862453985        447.14591275656102        0.0000000000000000        84599.167775210546        32754.285540930225        51397.736321523764        447.14591275656102        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002 -0.26500000000000001       0.34449594737338290        1.0510312769620460        4.1221218626909233E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        101337.54365230675        478.33681411934253        0.0000000000000000        101815.88046642610        39975.793883016566        61361.749769290189        478.33681411934253        0.0000000000000000        0.0000000000000000        0.0000000000000000     
