   0.0000000000000000       -2.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.5039140503069165E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        35.910268447570154        0.0000000000000000        35.910268447570154        0.0000000000000000        0.0000000000000000        0.0000000000000000        35.910268447570154        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003  -2.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.3617248734841064E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        35.089883607102578        0.0000000000000000        35.089883607102578        0.0000000000000000        0.0000000000000000        0.0000000000000000        35.089883607102578        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -2.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.2210689315522948E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        34.278928664744328        0.0000000000000000        34.278928664744328        0.0000000000000000        0.0000000000000000        0.0000000000000000        34.278928664744328        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002  -2.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.0819293117525708E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        33.477326958550790        0.0000000000000000        33.477326958550790        0.0000000000000000        0.0000000000000000        0.0000000000000000        33.477326958550790        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002  -2.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.9442892146604469E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        32.685001850860971        0.0000000000000000        32.685001850860971        0.0000000000000000        0.0000000000000000        0.0000000000000000        32.685001850860971        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002  -2.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.8081319568099525E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        31.901876752803542        0.0000000000000000        31.901876752803542        0.0000000000000000        0.0000000000000000        0.0000000000000000        31.901876752803542        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002  -2.7500000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5.6734409715237445E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        31.127875138860233        0.0000000000000000        31.127875138860233        0.0000000000000000        0.0000000000000000        0.0000000000000000        31.127875138860233        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002  -2.7500000000000000        1.3253263352204782E-017   4.6513913984645657E-016   0.0000000000000000        5.5401998096848669E-002   0.0000000000000000        0.0000000000000000        2.6923958624440833E-013   30.362920561066392        0.0000000000000000        30.362920561066662        1.4321293797406433E-014   2.5491829244700188E-013   0.0000000000000000        30.362920561066392        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002  -2.7500000000000000        7.7656612070913872E-017   2.7180052221713182E-015   0.0000000000000000        5.4083921426645018E-002   0.0000000000000000        0.0000000000000000        1.5717136565153039E-012   29.606936674967521        0.0000000000000000        29.606936674969091        8.3807336626821326E-014   1.4879063198884826E-012   0.0000000000000000        29.606936674967521        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002  -2.7500000000000000        1.4572829262702055E-016   5.0865980973233001E-015   0.0000000000000000        5.2780017632630752E-002   0.0000000000000000        0.0000000000000000        2.9383898090234066E-012   28.859847254579797        0.0000000000000000        28.859847254582736        1.5706364206453248E-013   2.7813261669588739E-012   0.0000000000000000        28.859847254579797        0.0000000000000000        0.0000000000000000     
