   0.0000000000000000      -0.12000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003 -0.12000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003 -0.12000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003 -0.12000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003 -0.12000000000000000       0.34100235735333012       0.46568883539449973        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        329691.95554069715        0.0000000000000000        0.0000000000000000        329691.95554069715        195825.79016228463        133866.16537841252        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002 -0.12000000000000000        1.2348221534521087        1.2793709359112044        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1075915.2354631131        0.0000000000000000        0.0000000000000000        1075915.2354631131        708406.63399465336        367508.60146845964        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002 -0.12000000000000000        2.2211539629953725        2.0920921290363164        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1873321.7430969593        0.0000000000000000        0.0000000000000000        1873321.7430969593        1272813.5095660470        600508.23353091220        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002 -0.12000000000000000        3.2010461855756982        2.9016464619230056        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2664198.6279406780        0.0000000000000000        0.0000000000000000        2664198.6279406780        1832011.6326443770        832186.99529630097        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002 -0.12000000000000000        4.1707197795015931        3.7057705389145941        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        3445488.3202983299        0.0000000000000000        0.0000000000000000        3445488.3202983299        2383635.3377290335        1061852.9825692964        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002 -0.12000000000000000        5.1265516904037911        4.5021295667735384        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        4214222.8042440061        0.0000000000000000        0.0000000000000000        4214222.8042440061        2925425.8236748422        1288796.9805691636        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002 -0.12000000000000000        6.0651118152083701        5.2883105135856363        0.0000000000000000        2.5467232706198842E-002   0.0000000000000000        0.0000000000000000        4967545.5153813260        7282.8303667218779        0.0000000000000000        4974828.3457480483        3455254.4533209559        1512291.0620603701        0.0000000000000000        7282.8303667218779        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002 -0.12000000000000000        6.9831928979336855        6.0618235530431051        0.0000000000000000        5.8420541735037031E-002   0.0000000000000000        0.0000000000000000        5702731.1681463793        16688.113806269655        0.0000000000000000        5719419.2819526494        3971141.5881401487        1731589.5800062302        0.0000000000000000        16688.113806269655        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002 -0.12000000000000000        7.8778327306369915        6.8201123825247230        0.0000000000000000        9.1586258193817882E-002   0.0000000000000000        0.0000000000000000        6417203.3021143470        26131.636132542157        0.0000000000000000        6443334.9382468890        4471270.5969477631        1945932.7051665839        0.0000000000000000        26131.636132542157        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002 -0.12000000000000000        8.7463284796562366        7.5605733828676378        0.0000000000000000       0.12497228108703093        0.0000000000000000        0.0000000000000000        7108549.4290911723        35613.613418492198        0.0000000000000000        7144163.0425096648        4953996.9528338397        2154552.4762573321        0.0000000000000000        35613.613418492198        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002 -0.12000000000000000        9.5862433972909535        8.2805829748091995        0.0000000000000000       0.15858678234915541        0.0000000000000000        0.0000000000000000        7774533.7515986590        45134.319885522229        0.0000000000000000        7819668.0714841811        5417852.6001972789        2356681.1514013801        0.0000000000000000        45134.319885522229        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002 -0.12000000000000000        10.395406581176440        8.9775319666148352        0.0000000000000000       0.19243820518786928        0.0000000000000000        0.0000000000000000        8413107.5029606447        54694.086857974165        0.0000000000000000        8467801.5898186192        5861546.0150902327        2551561.4878704124        0.0000000000000000        54694.086857974165        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002 -0.12000000000000000        11.171906780080114        9.6488652204701388        6.8490688097328712E-005  0.22653526226721513        0.0000000000000000        0.0000000000000000        9022417.0249564610        64331.826169176340        0.0000000000000000        9086748.8511256371        6283958.5804594541        2738458.4444970060        38.524546939309012        64293.301622237028        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002 -0.12000000000000000        11.918276419515079        10.298484049964847        1.3918409873278856E-004  0.26088693372036559        0.0000000000000000        0.0000000000000000        9604965.4093099665        74010.492421622752        0.0000000000000000        9678975.9017315898        6686491.5131136077        2918473.8961963584        78.086231782080347        73932.406189840665        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002 -0.12000000000000000        12.969078922704655        11.198803079098044        2.1083824375957131E-004  0.29550246498021104        0.0000000000000000        0.0000000000000000        10425002.894447573        83729.861942138639        0.0000000000000000        10508732.756389711        7256321.5163408574        3168681.3781067152        117.96597844598807        83611.895963692645        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002 -0.12000000000000000        13.986492040850246        12.064793576141804        2.8349934678343491E-004  0.33039136441467931        0.0000000000000000        0.0000000000000000        11211563.523630962        93490.488953008768        0.0000000000000000        11305054.012583971        7803377.7305644564        3408185.7930665058        158.17064656799693        93332.318306440764        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002 -0.12000000000000000        14.962499440097933        12.892824571748280        3.5720268157822315E-004  0.36556340075304811        0.0000000000000000        0.0000000000000000        11959132.126788916        103292.97156951242        0.0000000000000000        12062425.098358428        8323165.4305998320        3635966.6961890841        198.70055955102961        103094.27100996139        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002 -0.12000000000000000        15.894379125320963        13.679633453667845        4.3197221834478705E-004  0.40102860028885873        0.0000000000000000        0.0000000000000000        12665317.161055531        113137.95005761620        0.0000000000000000        12778455.111113148        8814198.4690470453        3851118.6920084869        239.54939262395322        112898.40066499224        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002 -0.12000000000000000        16.779750005203358        14.422393601744991        5.0782029784832714E-004  0.43679724384268770        0.0000000000000000        0.0000000000000000        13328089.107533578        123026.10502116678        0.0000000000000000        13451115.212554745        9275219.0174319167        4052870.0901016616        280.70409169267361        122745.40092947410        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002 -0.12000000000000000        17.616596846610740        15.118765132121958        5.8474733479108162E-004  0.47287986346836003        0.0000000000000000        0.0000000000000000        13945806.158493739        132958.15551796110        0.0000000000000000        14078764.314011700        9705209.6589020211        4240596.4995917175        322.14482348918887        132636.01069447192        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002 -0.12000000000000000        18.403285228528517        15.766926625064052        6.6274155186947850E-004  0.50928723888316707        0.0000000000000000        0.0000000000000000        14517228.109432619        142934.85710337324        0.0000000000000000        14660162.966535993        10103399.299790271        4413828.8096423494        363.84495746009787        142571.01214591315        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002 -0.12000000000000000        19.138565759559540        16.365587174587795        7.4177874605487967E-004  0.54603039360327310        0.0000000000000000        0.0000000000000000        15041518.043586817        152956.99980055218        0.0000000000000000        15194475.043387368        10469262.613361776        4572255.4302250408        405.77107976754968        152551.22872078462        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002 -0.12000000000000000        19.821567750917996        16.913979537929290        8.2182208872397678E-004  0.58312059076174838        0.0000000000000000        0.0000000000000000        15518232.347671062        163025.40599530964        0.0000000000000000        15681257.753666371        10802513.266295189        4715719.0813758718        447.88303970376040        162577.52295560588        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002 -0.12000000000000000        20.451783398734218        17.411836423766413        9.0282196134787765E-004  0.62056932858757197        0.0000000000000000        0.0000000000000000        15947300.438749058        173140.92825423839        0.0000000000000000        16120441.367003297        11103091.663027344        4844208.7757217139        490.13402874489759        172650.79422549350        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002 -0.12000000000000000        21.029044206851506        17.859352913435156        9.8471582852701430E-004  0.65838833552033393        0.0000000000000000        0.0000000000000000        16328996.212884746        183304.44706375821        0.0000000000000000        16512300.659948505        11371148.309758488        4957847.9031262593        532.47069239120071        182771.97637136703        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002 -0.12000000000000000        21.553491794246813        18.257138582651873        1.0674281502311565E-003  0.69658956493448720        0.0000000000000000        0.0000000000000000        16663903.585151505        193516.86848771563        0.0000000000000000        16857420.453639220        11607024.107447388        5056879.4777041180        574.83327485749339        192942.03521285814        0.0000000000000000        0.0000000000000000     
