   0.0000000000000000       -9.2999999999999999E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003  -9.2999999999999999E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003  -9.2999999999999999E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003  -9.2999999999999999E-002  0.78930957861930240       0.84305019050271557        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1158918.8843637940        0.0000000000000000        0.0000000000000000        1158918.8843637940        755242.88300342008        403676.00136037386        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003  -9.2999999999999999E-002   2.4956768278041039        1.9770179825379131        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        3331559.3176617045        0.0000000000000000        0.0000000000000000        3331559.3176617045        2385571.2105910364        945988.10707066825        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -9.2999999999999999E-002   4.2638931279002916        3.1032693007863443        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        5554717.4018303799        0.0000000000000000        0.0000000000000000        5554717.4018303799        4070994.5677997028        1483722.8340306773        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002  -9.2999999999999999E-002   6.0057359559546910        4.2148701688890915        0.0000000000000000        2.4605049808212952E-002   0.0000000000000000        0.0000000000000000        7739765.7475889828        11753.807321213702        0.0000000000000000        7751519.5549101969        5726326.5456688320        2013439.2019201505        0.0000000000000000        11753.807321213702        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002  -9.2999999999999999E-002   7.7091574682840074        5.3050563756206275        0.0000000000000000        6.2806857095141555E-002   0.0000000000000000        0.0000000000000000        9871150.2368980777        29974.033010873591        0.0000000000000000        9901124.2699089516        7339357.6543378737        2531792.5825602040        0.0000000000000000        29974.033010873591        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002  -9.2999999999999999E-002   9.3629290864422234        6.3673113008475237        0.0000000000000000       0.10104247409786758        0.0000000000000000        0.0000000000000000        11934341.546643861        48171.342808775291        0.0000000000000000        11982512.889452636        8898767.2677893005        3035574.2788545601        0.0000000000000000        48171.342808775291        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002  -9.2999999999999999E-002   10.956832034447556        7.3954454879208802        0.0000000000000000       0.13932180404590638        0.0000000000000000        0.0000000000000000        13916068.648240896        66345.804331954903        0.0000000000000000        13982414.452572851        10394317.098658847        3521751.5495820497        0.0000000000000000        66345.804331954903        0.0000000000000000        0.0000000000000000     
